pair_ID	relatedness_score	entailment_judgment
8293	1.58996708367	NA
8295	0.0045125762752	NA
8297	1.58590273113	NA
8298	0.58319287081	NA
8299	0.0107939330071	NA
8301	0.00648828629742	NA
8302	0.473468537134	NA
8303	0.444209377696	NA
8308	4.21555347822e-05	NA
8309	7.97489050353e-08	NA
8310	-8.62158480164e-08	NA
8311	0.00175371031204	NA
8315	0.00175348101943	NA
8318	0.256920255935	NA
8319	0.0513165939554	NA
8320	0.364981146298	NA
8322	0.296691598298	NA
8324	0.0465950164816	NA
8332	0.00164874116649	NA
8337	4.70023675536e-09	NA
8341	0.000191594464134	NA
8342	2.20371423332e-08	NA
8344	9.50591105831e-09	NA
8346	9.24121975721e-07	NA
8348	0.00148691127707	NA
8350	0.00152375677542	NA
8353	0.00581733313966	NA
8354	1.08753215211e-07	NA
8357	0.0263747744633	NA
8359	0.0132024091054	NA
8361	-4.96156684626e-08	NA
8364	0.00158631300507	NA
8365	0.00101021049286	NA
8369	0.00101250706595	NA
8370	6.59057957098e-08	NA
8371	0.00164801769169	NA
8372	3.01553448878e-10	NA
8373	1.23797665674e-07	NA
8378	6.65250178689e-06	NA
8380	0.251621919911	NA
8382	0.0568990232083	NA
8385	0.610298598275	NA
8386	0.521861479844	NA
8387	0.822960734116	NA
8390	0.000143482617142	NA
8391	0.00010292769144	NA
8392	1.50606283542	NA
8393	1.50464223321	NA
8394	0.0271748452233	NA
8395	1.45723098453	NA
8397	6.67366849116e-07	NA
8399	0.00107440373487	NA
8401	0.00117760873622	NA
8402	0.00111951371692	NA
8403	0.00111587562958	NA
8405	0.00110979013255	NA
8408	1.20105701717e-07	NA
8410	0.0052817457163	NA
8411	0.00527908953017	NA
8413	0.000118537033046	NA
8414	0.00527948035672	NA
8415	6.37744511423e-07	NA
8416	2.60530070073e-07	NA
8418	0.00024123071347	NA
8420	0.697213959614	NA
8422	0.677891405178	NA
8423	0.678075955647	NA
8427	0.00142224733987	NA
8428	0.024926349936	NA
8429	0.0254657121102	NA
8432	0.0249373021221	NA
8433	7.54769668231e-05	NA
8436	0.00019453159412	NA
8438	0.0192495698086	NA
8439	0.0217866327833	NA
8440	0.213015346762	NA
8442	0.175527685156	NA
8443	2.45717265424e-08	NA
8445	1.15417884553e-05	NA
8447	1.25995921755e-05	NA
8448	0.174973030442	NA
8450	1.12337434933e-05	NA
8454	0.0286907556239	NA
8463	-8.48523793451e-08	NA
8464	8.56510706804e-09	NA
8465	-7.5371648256e-08	NA
8466	2.56446557323e-08	NA
8467	0.000236899069497	NA
8468	-2.21610210183e-08	NA
8472	-9.44168432326e-08	NA
8473	0.0010941515383	NA
8477	0.00109504597415	NA
8478	6.09062333901e-08	NA
8480	4.03855843212e-08	NA
8485	0.00164743266423	NA
8487	1.99656392852e-05	NA
8488	3.29506141691e-05	NA
8491	0.00597058491518	NA
8495	0.0906361754092	NA
8496	1.47690081868	NA
8497	0.0595950686306	NA
8498	0.0111122178268	NA
8499	0.0554366702863	NA
8503	0.0675100664316	NA
8508	0.000783004455649	NA
8509	0.0120201072256	NA
8510	0.00274680165176	NA
8513	0.00335680313655	NA
8515	7.54862654606e-08	NA
8518	0.312164357199	NA
8519	1.09035158282	NA
8522	1.08885324634	NA
8523	-8.11197360395e-08	NA
8526	0.00149289710564	NA
8527	0.00135872720773	NA
8531	0.00125047162659	NA
8533	0.0734042327577	NA
8534	-1.30100826778e-07	NA
8535	5.12789918306e-08	NA
8539	0.721168490547	NA
8540	1.08346780927	NA
8542	0.029523535123	NA
8544	2.77153471284e-08	NA
8545	0.0178498906945	NA
8546	0.0178758123367	NA
8547	0.432780753842	NA
8549	0.0178777214532	NA
8550	0.00137557124486	NA
8552	5.51830674711e-07	NA
8553	0.00137659920425	NA
8554	0.00338220230665	NA
8556	0.00327084090395	NA
8557	0.00159151089909	NA
8559	0.0500368239701	NA
8560	0.00264232081752	NA
8565	0.0501681998268	NA
8568	1.01501744931e-06	NA
8570	0.000165491593981	NA
8573	0.0191270289109	NA
8575	0.0024734714837	NA
8577	0.5010593602	NA
8579	3.3925552978e-07	NA
8580	-4.61576870059e-08	NA
8583	1.0621894933	NA
8585	0.899337540675	NA
8587	7.25877517183e-06	NA
8591	0.000404576791674	NA
8592	0.00117500770184	NA
8595	-1.67546352348e-08	NA
8599	0.00024330668215	NA
8602	0.000426339570057	NA
8603	0.000426339570057	NA
8604	3.03348459907e-07	NA
8605	3.82231243686e-05	NA
8612	0.00110817242355	NA
8615	1.54934130039e-05	NA
8616	3.25037760596e-07	NA
8617	0.0018313363157	NA
8619	0.00117736236034	NA
8621	0.00180788299761	NA
8623	1.42486429488	NA
8625	0.111865967727	NA
8628	0.00854958244547	NA
8634	-1.3563445922e-09	NA
8638	0.000470332222387	NA
8640	2.2974575572e-06	NA
8641	-1.33900046606e-09	NA
8642	0.000125247617174	NA
8643	0.00134690257839	NA
8644	0.00129076125026	NA
8648	0.00293316930526	NA
8650	0.00293645067402	NA
8652	8.19518952699e-09	NA
8653	2.99125165877e-05	NA
8654	5.18894755375e-06	NA
8655	8.57120616712e-05	NA
8659	3.42449921963e-05	NA
8661	1.05414030949e-07	NA
8662	0.336252100757	NA
8666	1.13433717925	NA
8667	1.13433558071	NA
8670	0.00413742277171	NA
8671	0.770962011325	NA
8672	1.31956556348e-07	NA
8673	0.0404605874904	NA
8677	0.844242577072	NA
8681	2.71541066621e-06	NA
8682	0.000621644866608	NA
8687	0.00421291669139	NA
8688	0.156599455066	NA
8693	1.6677289806	NA
8694	1.24976786298	NA
8695	1.61548831629	NA
8698	-9.23449923196e-08	NA
8701	0.0790694240837	NA
8703	0.0620241086461	NA
8704	0.0790690153356	NA
8706	-3.37858789834e-08	NA
8707	0.150480287975	NA
8710	0.0311457959389	NA
8711	0.0530191190588	NA
8713	0.0530201530441	NA
8715	0.0699248567671	NA
8717	0.0108798886222	NA
8718	1.3218172813	NA
8720	1.1156043773	NA
8721	1.05065875861	NA
8722	1.31975596923	NA
8723	0.000630869658616	NA
8725	1.51810467979e-05	NA
8726	0.000396302384562	NA
8729	0.0089508110283	NA
8730	0.00788666331065	NA
8731	0.00787210028604	NA
8732	0.365986809184	NA
8733	0.0759422184678	NA
8734	0.229516101808	NA
8735	0.0157861289445	NA
8736	0.0896855739724	NA
8737	0.148606146797	NA
8740	0.0778045564101	NA
8744	2.5541539217e-08	NA
8745	8.14602684551e-06	NA
8747	5.03526216888e-06	NA
8752	0.420884573448	NA
8754	0.706644667739	NA
8755	0.365913890592	NA
8758	0.624083753568	NA
8761	0.000236089379587	NA
8762	0.00443555960244	NA
8763	0.740622348787	NA
8764	0.7147615478	NA
8765	0.356191911273	NA
8769	-4.82876647556e-08	NA
8770	0.00171627030447	NA
8771	1.9009636123e-06	NA
8772	0.00218668707711	NA
8773	0.000393737669671	NA
8774	0.000396135282731	NA
8776	0.000396212817539	NA
8778	9.56411325692e-08	NA
8780	0.000216570343357	NA
8782	0.000217234912612	NA
8785	9.258191358e-08	NA
8788	2.6267361064e-08	NA
8789	-1.67224460945e-08	NA
8793	0.166093575649	NA
8795	2.30918843538e-05	NA
8797	0.304435759376	NA
8798	-2.11268922357e-08	NA
8799	0.26100709809	NA
8802	0.455826775238	NA
8803	0.45580321141	NA
8804	1.05714601353	NA
8807	0.0413748669099	NA
8808	1.60451571051	NA
8809	1.38334790339	NA
8810	0.414771228046	NA
8811	1.56191422519	NA
8812	1.5744299643	NA
8817	0.0349186723836	NA
8818	0.260987485042	NA
8819	0.0366899442298	NA
8820	0.0335621466237	NA
8821	0.0349185662587	NA
8824	-1.21272354381e-08	NA
8825	1.75956440154e-05	NA
8826	0.0940147180537	NA
8827	0.0942509062831	NA
8828	0.0890392340354	NA
8829	0.0877921995259	NA
8831	6.91369067551e-08	NA
8833	7.736769845e-06	NA
8835	0.0014911362585	NA
8837	0.00164189007849	NA
8839	0.0016418544663	NA
8840	0.0748880542999	NA
8843	3.65008895331e-08	NA
8845	1.18168696587	NA
8847	1.18168638785	NA
8849	5.51871674603e-06	NA
8850	3.15891185432e-08	NA
8851	1.43031010369e-08	NA
8853	0.00253947234439	NA
8857	0.00253727242858	NA
8860	6.50931076818e-08	NA
8861	1.41350275373e-07	NA
8863	0.00112988680062	NA
8864	0.00112400976811	NA
8865	0.00113059861573	NA
8866	0.00113059861573	NA
8868	0.140320204838	NA
8870	0.00501613424267	NA
8871	0.786256210082	NA
8872	0.842345204805	NA
8874	0.958935896244	NA
8877	0.000289737846614	NA
8880	0.679927889726	NA
8881	0.0847403176512	NA
8882	0.42663566066	NA
8883	0.431723207395	NA
8884	0.42439032022	NA
8885	3.6987864438e-08	NA
8886	3.6987864438e-08	NA
8887	1.03048833437	NA
8889	1.72129753288	NA
8890	0.265866863199	NA
8891	0.303264535989	NA
8893	0.303264467041	NA
8895	0.000955175441335	NA
8896	0.0849841508746	NA
8897	0.00269374129721	NA
8898	0.174609203034	NA
8899	0.0270548137878	NA
8900	0.0485336616695	NA
8904	1.80002673725e-05	NA
8905	0.00138543047394	NA
8906	0.00137187612866	NA
8909	0.0274445259026	NA
8910	0.00821419832658	NA
8911	0.00792363224575	NA
8912	0.228352566569	NA
8919	0.197863997272	NA
8920	0.308165422818	NA
8921	0.383153694524	NA
8922	2.54610258485e-05	NA
8923	1.51807516993	NA
8925	1.47525503194	NA
8927	0.432818557989	NA
8928	0.00557356364776	NA
8929	0.005484968262	NA
8930	0.000340157149152	NA
8931	0.00029808793805	NA
8933	1.24845305205e-08	NA
8935	0.00086656566764	NA
8939	0.199031317548	NA
8940	0.0117422538823	NA
8946	0.0127425675725	NA
8947	0.000694609326541	NA
8950	0.000737548841269	NA
8951	-1.09781802982e-07	NA
8953	0.000682236938644	NA
8954	4.25450653605e-05	NA
8960	-8.43021030761e-08	NA
8962	0.575416021762	NA
8968	-7.15624131065e-08	NA
8969	-6.89391055353e-08	NA
8970	0.00158819196075	NA
8971	0.00158810339756	NA
8974	0.00158812363393	NA
8975	4.21199091516e-05	NA
8979	0.00295074674991	NA
8981	0.00307047682548	NA
8984	0.0084318192807	NA
8985	-5.90124371591e-09	NA
8989	0.363301426366	NA
8990	0.219534186579	NA
8991	0.258645759856	NA
8993	3.1958139024e-08	NA
8995	5.77785571254e-06	NA
8997	0.00213192339131	NA
9002	0.0460984319661	NA
9003	0.0465091693936	NA
9004	0.000996714493314	NA
9007	6.94081355723e-08	NA
9008	0.000105180185058	NA
9009	0.000101832080233	NA
9010	0.00118777233014	NA
9012	0.00010191231366	NA
9013	0.000322891949279	NA
9016	6.55352857648e-07	NA
9018	0.00124937623023	NA
9020	0.0016671041555	NA
9022	-9.2900955817e-09	NA
9023	0.23108399407	NA
9025	-2.54451102411e-08	NA
9026	1.41687037383	NA
9027	1.41687043618	NA
9032	1.16334428479e-06	NA
9034	3.19864281728e-08	NA
9042	0.0115929269238	NA
9043	1.69986840159e-08	NA
9047	0.842899200286	NA
9048	0.842898937361	NA
9049	6.24145620742e-08	NA
9052	2.70909665889e-06	NA
9055	0.00156540362028	NA
9057	0.00156602339572	NA
9059	0.598937587073	NA
9060	-8.25932853221e-08	NA
9061	-1.61307291968e-08	NA
9062	1.5218056381	NA
9063	1.52183057918	NA
9064	1.47693726988	NA
9065	1.30980554743	NA
9072	0.815278657346	NA
9076	0.00092061047636	NA
9079	0.00128443878799	NA
9081	0.0135977312705	NA
9082	0.0142932804644	NA
9084	0.0139706159658	NA
9087	0.149182766122	NA
9088	0.148730408981	NA
9089	0.00249153702424	NA
9091	0.154646451541	NA
9092	0.154648112688	NA
9100	0.0145424732609	NA
9104	-2.74264344569e-08	NA
9105	1.13183248329e-08	NA
9107	0.00167584977826	NA
9111	0.00167574541091	NA
9112	0.241601624103	NA
9114	3.59934008154e-08	NA
9115	0.00164797100232	NA
9116	0.267920682764	NA
9118	0.00189619399673	NA
9119	0.194987438431	NA
9120	0.267920861641	NA
9121	7.89191549888e-08	NA
9122	1.30932742981e-07	NA
9123	4.50359616266e-08	NA
9124	-9.81265881883e-08	NA
9128	0.00130963872672	NA
9130	3.31905786055e-06	NA
9135	0.00156851590687	NA
9138	0.00156684882637	NA
9143	0.0113891033198	NA
9144	0.000853339153802	NA
9145	0.000524043014534	NA
9149	2.30283987144e-05	NA
9151	5.44480539544e-08	NA
9152	0.00389240656804	NA
9154	0.00466833619721	NA
9157	3.909439831e-05	NA
9158	0.00159378206432	NA
9162	0.00136782858643	NA
9163	0.00111908348761	NA
9164	0.00109007684445	NA
9165	0.00136782858643	NA
9166	0.00120115482724	NA
9168	0.000367698808487	NA
9170	0.00122131575827	NA
9173	0.000962267339344	NA
9174	0.00103520765407	NA
9175	0.19006901981	NA
9176	7.13603354185e-08	NA
9178	0.00111083194808	NA
9179	1.69529496127	NA
9180	1.69740268297	NA
9182	1.69531365423	NA
9190	0.105908737925	NA
9191	0.228174798766	NA
9195	0.00291902410345	NA
9197	0.0160807056297	NA
9199	0.00638729834529	NA
9201	0.00636945005446	NA
9202	0.00170217184985	NA
9203	-1.52008730048e-08	NA
9204	0.000891674666387	NA
9205	0.000144491273533	NA
9207	0.000971242860605	NA
9209	0.000851557501573	NA
9210	0.000851357462411	NA
9214	0.00314410831284	NA
9216	0.0100081617302	NA
9217	0.148339797215	NA
9218	0.00344517828021	NA
9219	0.00389648876441	NA
9220	0.00147715953705	NA
9221	1.85397004082e-07	NA
9225	0.00330844397228	NA
9226	0.0034343685116	NA
9227	0.00448342586861	NA
9228	0.00448327993886	NA
9229	1.43291719557e-06	NA
9231	0.00148581052418	NA
9232	-6.21467555195e-08	NA
9234	0.00166405043495	NA
9237	0.00166393902694	NA
9243	1.55101763946	NA
9244	1.42344609927	NA
9245	1.42344609927	NA
9246	1.42344609927	NA
9248	0.010250176088	NA
9251	0.015547008178	NA
9252	0.0156353992868	NA
9253	0.0173775058217	NA
9256	0.000210234895089	NA
9257	0.000163696800112	NA
9258	4.14985761199e-06	NA
9260	0.00568839497151	NA
9261	0.00554475247113	NA
9263	0.00542104065038	NA
9265	1.58854287502e-08	NA
9266	-2.42521427385e-08	NA
9267	0.273111547183	NA
9268	0.0611200933535	NA
9270	0.540352610969	NA
9271	0.814580128831	NA
9276	0.00017841741445	NA
9277	-3.7795609753e-08	NA
9278	0.298602725977	NA
9279	0.299826294642	NA
9282	0.299826294642	NA
9283	7.28377165504e-05	NA
9286	0.0107599276277	NA
9289	0.0235796166973	NA
9290	0.0240453838735	NA
9291	0.023193167875	NA
9294	0.27431466942	NA
9296	1.7601174767	NA
9298	1.37823950876	NA
9301	1.68630118758e-08	NA
9302	0.000177238404547	NA
9304	3.91802457145e-08	NA
9306	0.0093343139451	NA
9310	0.00107757569273	NA
9311	0.00665189777024	NA
9312	0.0015651918305	NA
9316	0.0115501299226	NA
9317	0.00128835703863	NA
9318	0.00635049843682	NA
9320	0.184100266897	NA
9321	0.0197963307277	NA
9322	0.132535558482	NA
9324	0.403154390668	NA
9325	0.814887323166	NA
9331	-4.77479824568e-08	NA
9332	8.19436105082e-07	NA
9333	9.02871333253e-10	NA
9334	8.07359663346e-07	NA
9339	5.51104057827e-05	NA
9340	0.00649249987586	NA
9341	1.68100447662e-06	NA
9345	0.0159975278018	NA
9346	0.0189732575845	NA
9347	0.0163875337812	NA
9348	-5.08837827429e-08	NA
9352	0.000823004465869	NA
9353	0.000820874901776	NA
9355	0.000811072486597	NA
9357	-1.93932310211e-08	NA
9358	4.65176609454e-08	NA
9360	-7.11214755977e-08	NA
9363	0.0165089344206	NA
9364	0.0165059940344	NA
9365	0.0164958953056	NA
9366	0.00167746486346	NA
9372	0.00168048248146	NA
9376	0.000616262783672	NA
9378	5.01369312449e-05	NA
9379	0.0014637674669	NA
9381	0.0254022083097	NA
9382	0.00199828523517	NA
9383	0.00142879700621	NA
9384	0.00883749456819	NA
9390	0.513199123797	NA
9392	0.411213436641	NA
9396	0.000772195454634	NA
9397	0.00133077786407	NA
9398	0.00114775060238	NA
9399	0.00133396663262	NA
9403	6.45786805989e-05	NA
9404	0.000305914667702	NA
9405	0.00537959173706	NA
9406	0.0515176885587	NA
9409	0.0575566973068	NA
9410	0.0584665437206	NA
9411	5.97196229135e-08	NA
9415	1.13226282744e-05	NA
9416	9.29338713274e-06	NA
9417	9.79164376014e-06	NA
9418	9.8338734148e-06	NA
9419	9.65016342669e-06	NA
9420	7.71949476563e-08	NA
9421	1.32204735603e-07	NA
9422	-3.56379585842e-08	NA
9428	5.2226980074e-08	NA
9429	0.999033966454	NA
9432	0.00938844109714	NA
9440	-9.05468073853e-08	NA
9441	-9.05468073853e-08	NA
9443	0.828082954876	NA
9446	0.828082954876	NA
9450	0.0200137204987	NA
9454	0.218836120945	NA
9458	-7.04071503321e-08	NA
9459	0.000536128164187	NA
9460	0.00040584975932	NA
9463	0.000597520773767	NA
9464	0.000608687286451	NA
9466	0.000608687286451	NA
9468	0.00348529612703	NA
9470	2.25987442537e-07	NA
9472	0.0151992653737	NA
9474	0.0145410986303	NA
9476	0.0355613977294	NA
9477	0.0457051005426	NA
9478	0.601083806741	NA
9479	0.609888130054	NA
9480	1.28734081768	NA
9481	0.787421340145	NA
9483	0.449525927135	NA
9484	0.478914954126	NA
9485	-1.27824626439e-08	NA
9486	0.00164747233592	NA
9487	1.06663267108e-08	NA
9491	-1.75100030031e-08	NA
9494	1.27715129957	NA
9498	1.81912761887	NA
9501	1.82813827751	NA
9503	1.34201567723e-05	NA
9505	0.00161169963809	NA
9507	0.0375461699244	NA
9508	0.0728910549448	NA
9509	0.0276189207299	NA
9511	0.0271517380625	NA
9513	0.000529079262738	NA
9514	0.401166268841	NA
9518	0.175732452284	NA
9519	0.116150812699	NA
9520	0.126821490617	NA
9521	1.69532618415	NA
9522	0.00289689319355	NA
9523	0.0122992563018	NA
9527	1.61634085795	NA
9528	0.171945570419	NA
9533	1.50335521809e-10	NA
9534	0.0355983130193	NA
9536	1.03812366524	NA
9539	0.111771992329	NA
9543	0.131291640956	NA
9546	0.0992256300581	NA
9547	0.131317088628	NA
9548	0.00785015457765	NA
9550	0.000881687440994	NA
9552	0.00418911216007	NA
9553	0.00563967924439	NA
9559	-2.66906636792e-08	NA
9560	0.0343959503463	NA
9564	0.0412829944994	NA
9566	9.73661166518e-05	NA
9568	-5.73585239305e-08	NA
9573	0.0297938088864	NA
9575	0.0785317729272	NA
9582	0.195925250294	NA
9585	0.00106926290872	NA
9586	-9.09237285462e-09	NA
9587	2.56365589868e-08	NA
9588	0.00126486012667	NA
9589	0.00112049289911	NA
9590	0.00112041836469	NA
9595	1.76527625518	NA
9596	6.81893229693e-05	NA
9597	1.03644482293e-05	NA
9598	0.00984259756882	NA
9601	1.79284137267	NA
9603	0.0040304784558	NA
9606	0.000307045158591	NA
9608	0.0505630955788	NA
9611	0.00108266051823	NA
9612	0.0527207539181	NA
9613	8.56033747221e-08	NA
9614	6.51663478735e-09	NA
9618	0.0253721367095	NA
9619	0.0227891124725	NA
9620	0.0227866450132	NA
9621	0.0227891124725	NA
9622	-5.70115366028e-08	NA
9625	6.30806479274e-08	NA
9626	3.91047196785e-05	NA
9628	3.88768919239e-05	NA
9629	3.89042614171e-05	NA
9630	3.882172668e-05	NA
9633	5.27808534656e-08	NA
9634	-8.92251894591e-09	NA
9637	-2.51380474214e-08	NA
9640	9.36977417876e-08	NA
9642	0.00304267054774	NA
9647	0.0269935857612	NA
9648	0.0278966744167	NA
9649	0.026968091127	NA
9652	1.98291122147e-05	NA
9654	0.000402932035658	NA
9655	0.00347068494244	NA
9658	0.00265388307141	NA
9660	1.07539198346e-05	NA
9661	4.00702916625e-07	NA
9663	2.8008624815e-06	NA
9664	6.92094284105e-07	NA
9670	-1.77648984412e-09	NA
9671	1.518267293e-07	NA
9672	5.87407070762e-08	NA
9673	0.00105537852347	NA
9674	0.0010530262094	NA
9679	4.75297080582e-08	NA
9681	-2.46733089515e-08	NA
9682	0.00125852934418	NA
9683	0.00125876583943	NA
9685	0.00125850985783	NA
9686	0.00125852934418	NA
9688	0.0012890258158	NA
9690	0.0497589801312	NA
9693	6.11661591746e-05	NA
9696	0.744963230424	NA
9705	5.0188179046e-07	NA
9707	7.10200357412e-08	NA
9711	0.009104727263	NA
9712	0.00899884265341	NA
9714	-2.20042437604e-08	NA
9716	1.45420762426	NA
9724	-3.67808958845e-08	NA
9725	4.06923874596e-08	NA
9727	0.00907770121273	NA
9728	0.00907770121273	NA
9729	0.0089439021625	NA
9732	0.306354484089	NA
9734	-2.61707508997e-08	NA
9735	3.11094626726e-08	NA
9737	0.783636438396	NA
9739	0.694957661063	NA
9740	0.783635986975	NA
9741	9.50432377422e-06	NA
9742	4.13156407529e-05	NA
9743	7.85446119256e-09	NA
9750	-2.53460792354e-08	NA
9751	-1.13286491299e-08	NA
9754	0.00264718357386	NA
9755	0.000795314801058	NA
9756	0.000778140799061	NA
9761	0.494412747896	NA
9762	0.343339086874	NA
9767	0.0149440301828	NA
9768	0.735712429357	NA
9772	1.48411547209	NA
9775	2.55542047523e-08	NA
9777	1.07340217703	NA
9779	1.11385461947	NA
9781	0.838048133819	NA
9782	0.06650767888	NA
9783	0.00114065434484	NA
9785	0.00864687389678	NA
9787	1.15641268115	NA
9790	0.00276303831306	NA
9791	0.00196975431407	NA
9792	0.0112852196499	NA
9793	1.20437965948	NA
9794	1.15273267174	NA
9796	1.5772362729	NA
9797	1.4587627877	NA
9798	0.0050183698118	NA
9802	0.144830178269	NA
9804	1.2309770458	NA
9807	5.21390394603e-06	NA
9808	0.402076298467	NA
9809	0.266395931656	NA
9810	0.0444023953246	NA
9812	0.294039266568	NA
9813	0.00317941461726	NA
9818	0.0356663287057	NA
9819	1.2950482645	NA
9823	0.0181325005823	NA
9824	0.893183972124	NA
9826	1.29841158776	NA
9828	1.48999509877	NA
9830	0.83062458477	NA
9831	0.00364783947158	NA
9832	9.06470854678e-06	NA
9833	0.613853791625	NA
9834	0.74967834455	NA
9835	1.4304177834	NA
9837	0.0469304979413	NA
9842	0.0348425980698	NA
9845	1.80347171338	NA
9848	0.838004606147	NA
9849	0.0109867027579	NA
9850	0.191379916002	NA
9852	0.0333826267879	NA
9854	0.0115631422707	NA
9855	0.0406238258885	NA
9857	0.00129245442144	NA
9858	0.000119187042448	NA
9861	0.0489465539116	NA
9862	0.662570309999	NA
9865	0.265670786881	NA
9866	0.00163217300913	NA
9867	1.0333546232	NA
9871	1.12217946053	NA
9872	0.0109664147274	NA
9873	0.0102396572936	NA
9881	0.950439482296	NA
9883	0.00131525165849	NA
9887	0.000347767971585	NA
9888	1.06313375579	NA
9890	0.00972931748952	NA
9891	1.35251980286	NA
9892	0.634689720789	NA
9894	1.57194775807	NA
9896	0.0499788505334	NA
9898	0.878317047463	NA
9899	1.17139166766	NA
9901	1.60014568451	NA
9902	1.08117158256	NA
9906	0.273936603281	NA
9908	0.832048305583	NA
9909	0.684147497892	NA
9910	1.03357140757	NA
9913	0.11751065015	NA
9917	0.000114941059996	NA
9918	0.00373084945456	NA
9920	1.74768173241	NA
9923	0.846092621902	NA
9924	0.00114533859647	NA
9925	0.0894728759471	NA
9928	0.442451099956	NA
9929	0.00357810952158	NA
9930	1.43911084138	NA
9932	0.0438531033627	NA
9933	0.384605403429	NA
9937	0.00194709426414	NA
9941	0.832478148106	NA
9944	1.12063001059	NA
9945	0.375023524331	NA
9946	1.44543334369	NA
9950	1.34965107558	NA
9952	1.31926675839	NA
9953	1.27528461129	NA
9954	0.491854568499	NA
9956	1.59105377829	NA
9957	0.992764700878	NA
9958	0.0934185054427	NA
9959	0.837969584643	NA
9961	0.875032984538	NA
9962	0.309786302625	NA
9964	0.00168488076539	NA
9965	0.00127594580405	NA
9966	1.57680880383	NA
9969	0.208512320027	NA
9970	0.0286311073976	NA
9971	0.0126529178881	NA
9972	0.725783841988	NA
9977	0.0808316844505	NA
9978	0.68779576223	NA
9979	0.00261794869158	NA
9986	0.641434389924	NA
9987	0.830825046197	NA
9989	0.00214950409852	NA
9990	0.0111902323393	NA
9991	0.0559618155299	NA
9992	0.0303147572161	NA
9994	0.275077090332	NA
9995	0.00144237746711	NA
9996	0.00603398323766	NA
